event_mention	event
(data not shown and Bearson et al., 1998), some of the PmrA-regulated genes to which no function has been ascribed yet could mediate other cellular responses to acid pH.	ND
In a three-dimensional model of breast carcinogenesis, disorganized, proliferative transformed breast epithelial cells express significantly higher expression of angiogenic genes compared with their polarized, growth-arrested nonmalignant counterparts.	[transformed | Development][breast epithelial cells | Cell | Theme = transformed]
HER2 receptor protein was absent in adenomas and in normal gallbladder epithelium.	[absent | Gene_expression | Polarity = None][HER2 receptor | Gene_or_gene_product | Theme = absent]
Synergism of Xist RNA, DNA methylation, and histone hypoacetylation in maintaining X chromosome inactivation.	[hypoacetylation | Acetylation | Polarity = None][histone | Protein | Theme = hypoacetylation]
Sequestration of p53 and pRb by the N-terminal truncated T-antigen molecules (T1-antigen and T2-antigen) does not affect mammary gland differentiation and the transgenic animals (WAP-SVBst-Bam) do not develop breast tumors.	[Sequestration | Transport][p53 | Gene_or_gene_product | Theme = Sequestration]   [Sequestration | Transport][pRb | Gene_or_gene_product | Theme = Sequestration]
Crystal structures of ATIC at 2.55 and 2.60 A with each inhibitor, in the presence of substrate AICAR, revealed that the sulfonyl groups dominate inhibitor binding and orientation through interaction with the proposed oxyanion hole.	ND
IRAK/Tollip, other molecules can modulate signaling by TLRs, especially of TLR4, resulting in differential biological answers to distinct pathogenic structures.	ND
These data suggest that in activated normal T cells, CD28-derived signals can stimulate proliferation at least in part via NF-kappaB and AP-1 generation, and that this response uses both acidic sphingomyelinase and phosphatidylinositol 3-kinase-linked pathways.	ND
A virus induces a broad range of proinflammatory cytokines and mononuclear cell attracting chemokines before the infected cells undergo apoptosis.	ND
Using the complex structure of bone morphogenetic protein-2 bound to its type	ND
This cis-acting sequence contains the core binding motif, (A/T)GATA(A/G), for GATA-binding family proteins and thus suggests the involvement of these family members.	ND
Based on analyses of the patient fibrinogen genes, the amino acid sequence of the aberrant fibrinogen peptide, and deglycosylation experiments, fibrinogen Tokyo V was shown to have an amino acid substitution of gamma Ala327Thr and possibly extra glycosylation at gamma Asn325 because the mutation confers the N-linked glycosylation consensus sequence Asn-X-Thr.	ND
Identification of a lactoferrin-derived peptide possessing binding activity to hepatitis C virus E2 envelope protein.	ND
Injection of indomethacin, a nonselective COX inhibitor, on the day of ovulation and the following day decreased serum levels of progesterone, as did injection of the selective COX-II inhibitor NS-398.	[Injection | Planned_process][indomethacin | Drug_or_compound | Instrument = Injection]   [decreased | Negative_regulation][progesterone | Drug_or_compound | Theme = decreased]   [injection | Planned_process][NS-398 | Drug_or_compound | Instrument = injection]
These results suggest that human Rab3D may play a specific role in granulocytes, for example in exocytosis of neutrophil-specific granules or in degranulation of both eosinophils and basophils.	[exocytosis | Transport][granules | CellComponent | hasPatient = exocytosis]   [degranulation | CellularProcess]
Phosphorylation of deoxycytidine analogs by cellular enzymes is a prerequisite for the activity of these compounds.	ND
Fas (CD95) and Fas ligand (CD95L) are an interacting receptor-ligand pair required for immune homeostasis.	[interacting receptor-ligand pair | Binding][CD95 | Protein | Theme = interacting receptor-ligand pair][CD95L | Protein | Theme2 = interacting receptor-ligand pair]
(2.3 and 1.3 kb) found in TcR gamma/delta+ T lymphocytes.	ND
No sulphated polysaccharides were detected by toluidine blue staining of colon mucosa from rats treated with either the 10 or 40 kDa dCGN (not shown).	ND
T cells were rested in serum-free AIM-V medium (Life Technologies) overnight.	ND
Thus, the initial step of UDP-GalNAc:polypeptide N-acetylgalactosaminyltransferase-mediated O-glycosylation in porcine and bovine submaxillary gland cells occurs in the cis Golgi apparatus.	ND
We investigated the same seven SPI-2 genes as in the qRT-PCR assays above, and results are shown in Figure 7A [52].	ND
GAPDH was used as a loading control.	ND
A Snf1 mutant completely lacking kinase activity was phosphorylated normally on threonine 210 in glucose-starved cells, eliminating the possibility that the threonine 210 modification is due to an autophosphorylation event.	[autophosphorylation | Phosphorylation][threonine 210 | Simple_chemical | Site = autophosphorylation][Snf1 | Complex | Theme = autophosphorylation][Snf1 | Complex | Cause = autophosphorylation]   [phosphorylated | Phosphorylation][Snf1 | Complex | Theme = phosphorylated][threonine 210 | Simple_chemical | Site = phosphorylated]
Biphasic control of NF-kappa B activation induced by the triggering of HLA-DR antigens expressed on B cells.	ND
We have also mapped the major phosphorylation sites of R5/PTG by mass spectrometry analysis, observing that phosphorylation of Ser-8 and Ser-268 increased upon activation of AMPK.	[phosphorylation | Phosphorylation][R5 | Protein | Theme = phosphorylation][Ser-268 | Entity | Site = phosphorylation]   [phosphorylation | Phosphorylation][R5 | Protein | Theme = phosphorylation][Ser-8 | Entity | Site = phosphorylation]
Meclofenamate and indomethacin were tested in an attempt to confirm recent reports of anti-edema activity in non steroidal anti-inflammatory drugs (NSAID's).	[activity | Negative_regulation][non steroidal anti-inflammatory drugs | Drug_or_compound | Cause = activity][edema | Pathological_formation | Theme = activity]
The mice were treated by intratumoral injection of 2 x 10(9)	ND
A 21.4-kb DNA clone, pZVB70, showed the highest transactivating ability, while two other DNA fragments, pZVB10 (6.2 kb) and pZVH14 (8.7 kb), showed lower activity.	ND
If there is a reciprocal elevation of gamma-globin expression upon repression, this approach could be useful in additional hemoglobinopathies.	[reciprocal | Correlation | CL = L1 | KT = Analysis | Manner = Neutral | Polarity = Positive | Source = Current][[elevation | Positive_regulation | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = reciprocal][[expression | Gene_expression | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = elevation][gamma-globin | Protein_family_or_group | Theme = expression]]][[repression | Negative_regulation | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = reciprocal][[expression | Gene_expression | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = repression][gamma-globin | Protein_family_or_group | Theme = expression]]][could | L1-Cue | Cue = reciprocal][could | Analysis-Cue | Cue = reciprocal]   [repression | Negative_regulation | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current][[expression | Gene_expression | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = repression][gamma-globin | Protein_family_or_group | Theme = expression]]   [elevation | Positive_regulation | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current][[expression | Gene_expression | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = elevation][gamma-globin | Protein_family_or_group | Theme = expression]]   [expression | Gene_expression | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current][gamma-globin | Protein_family_or_group | Theme = expression]
Administration of the antisense oligonucleotide blocked the production of human interleukin 1beta and interleukin 8 by intestinal epithelial cells and inhibited neutrophil influx into the E. histolytica-infected intestinal xenografts.	[blocked | Negative_regulation][[production | Gene_expression  | Theme = blocked][interleukin 1beta | Protein | Theme = production]]   [blocked | Negative_regulation][[production | Gene_expression  | Theme = blocked][interleukin 8 | Protein | Theme = production]]   [production | Gene_expression][interleukin 1beta | Protein | Theme = production]   [production | Gene_expression][interleukin 8 | Protein | Theme = production]
specifically inhibited RPS3 S209 phosphorylation and blocked RPS3 function, thereby promoting bacterial colonization and diarrhea but decreasing mortality in a gnotobiotic piglet infection model.	[phosphorylation | Phosphorylation][RPS3 | Protein | Theme = phosphorylation][S209 | Entity | Site = phosphorylation]
Self-interacting transmembrane domains were selected from the resulting combinatorial library by means of the ToxR/POSSYCCAT system.	ND
6B)	ND
Although siRNAs directed against Sp1 or Sp3 significantly reduced transcription controlled by the 180 bp promoter, transcriptional activity was not reduced to the level of the 150 bp fragment.	ND
(p  less than  0.001).	ND
spy0738-0746 encodes streptolysin S, a potent cytolytic toxin that promotes internalization and host tissue dissemination [25,44].	ND
The induction of AP1 by okadaic acid suggests that protein phosphatases 1 and 2A (PP1 and PP2A) may be involved in T cell activation as important negative regulators of the transcription factor AP1.	ND
Since AP-1 is part of the NFAT complex, we conclude that the IL-7-signaling pathway is involved in the activation of the fos and jun proteins of which AP-1 consists.	[involved | Regulation][[activation | Positive_regulation  | Theme = involved][fos | Protein | Theme = activation]]   [activation | Positive_regulation][fos | Protein | Theme = activation]
Expression plasmids encoding regions of RFX5 fused to the GAL4 DNA binding domain activated transcription from a reporter construct containing GAL4 sites in a cotransfection assay in the Raji human B cell line.	ND
Signalling pathways such as those involving mTOR	[Signalling pathways | Pathway][mTOR | Gene_or_gene_product | Participant = Signalling pathways]
During spermatogenesis, global nucleosome removal occurs where histones are initially replaced by transition proteins and subsequently by protamines.	ND
Although sequences of the slo gene and the scpC gene were identical among clinically isolated non-invasive and severe invasive GAS (data not shown),	ND
We demonstrate here that oxLDL activates PPARgamma-dependent transcription through a novel signaling pathway involving scavenger receptor-mediated particle uptake.	[mediated | RegulatoryProcess][scavenger receptor | Protein | hasAgent = mediated][[particle uptake | Transport  | hasPatient = mediated]]   [activates | PositiveRegulation][oxLDL | Protein | hasAgent = activates][[transcription | Transcription  | hasPatient = activates]]   [signaling pathway | SignalingPathway]   [transcription | Transcription]   [particle uptake | Transport]
