event	event_mention
[Opposite effects | Regulation | CL = L3 | KT = Investigation | Manner = Neutral | Polarity = Positive | Source = Current][retinoic acid signalling | Other | Theme = Opposite effects][acute promyelocytic leukemia PML-retinoic acid receptor alpha | Protein_molecule | Cause = Opposite effects][fusion proteins | Protein_molecule | Cause = Opposite effects]	Opposite effects of the acute promyelocytic leukemia PML-retinoic acid receptor alpha (RAR alpha) and PLZF-RAR alpha fusion proteins on retinoic acid signalling.
[overexpression | Gene_expression | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current][inactive mutants of | Protein_molecule | Theme = overexpression][Raf-1 | Protein_molecule | Theme = overexpression]	Transient overexpression of inactive mutants of either Raf-1 or JNK1 showed that both pathways were involved in kappa B-dependent IL-6 promoter activity.
[dependent | Positive_regulation][glycogen synthase kinase-3beta | Gene_or_gene_product | Cause = dependent][[signaling | Pathway  | Theme = dependent][beta-catenin | Gene_or_gene_product | Participant = signaling]]	Inhibition of proinflammatory RANTES expression by TGF-beta1 is mediated by glycogen synthase kinase-3beta-dependent beta-catenin signaling.
[translocation | Localization | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current][NF-kappa B complex | Protein_complex | Theme = translocation]	Taken together, these observations suggest that HIV gene expression may be activated in infected monocytes through interaction of the cells with complement-opsonized particles and that enhanced viral replication is associated with C3 receptor-mediated nuclear translocation of the NF-kappa B complex.
[phosphorylation | Phosphorylation][Ser-499 | Simple_chemical | Site = phosphorylation][eEF-2K | Gene_or_gene_product | Theme = phosphorylation]	(CPT-cAMP), showed that Ser-499 phosphorylation alone induced Ca(2+)/CaM-independent eEF-2K activity in cells.
[mediated | Positive_regulation | CL = L3 | KT = Gen-Fact | Manner = Neutral | Polarity = Positive | Source = Current][[Transcriptional activation | Positive_regulation | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = mediated][human TF gene | DNA_domain_or_region | Theme = Transcriptional activation]][[binding | Binding | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current  | Cause = mediated][c-Rel/p65 heterodimers | Protein_complex | Theme = binding][kappa B site | DNA_domain_or_region | Theme = binding]]	['TF expression by circulating monocytes is associated with thrombotic and inflammatory complications in a variety of diseases.', 'Transcriptional activation of the human TF gene in monocytic cells exposed to bacterial lipopolysaccharide (LPS) is mediated by binding of c-Rel/p65 heterodimers to a kappa B site in the TF promoter.']
[decreased | Decrease][CLR16.2 | Protein | hasAgent = decreased][[induction | PositiveRegulation  | hasPatient = decreased][reporter gene constructs | ReporterGeneConstruction | hasPatient = induction][NFAT | Protein | hasAgent = induction]]	['Indeed CLR16.2', 'decreased NF-kappaB, NFAT, and AP-1 induction of reporter gene constructs in response to T cell activation by anti-CD3 and anti-CD28 antibodies or PMA and ionomycin.']
[replicate | Viral_life_cycle | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Negative | Source = Current][Virus isolated from IFNA-producing cells | Virus | Theme = replicate][not | Negative-Cue | Cue = replicate]	['Enhancement of IFNA synthesis observed upon HIV-1 infection resulted in significant inhibition of HIV-1 replication for a period of at least 30 days.', 'Virus isolated from IFNA-producing cells was able to replicate in the U937 cells but did not replicate efficiently in U937 cells transduced with the IFNA gene.']
[activation | PositiveRegulation][[pathways | Pathway  | hasPatient = activation]]	This novel molecule, designated PDZ-RhoGEF, activated biological and biochemical pathways specific for Rho, and activation of these pathways required an intact DH and PH domain.
[induced | Positive_regulation | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current][[expression | Gene_expression | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = induced][IRF-1 gene | DNA_domain_or_region | Theme = expression]][PRL | Protein_molecule | Cause = induced]	Hence, the PRL-induced biphasic expression of the IRF-1 gene appears to be controlled by separate PRL-responsive elements: elements in the first 0.2 kb of the IRF-1 promoter region act during early activation, and elements between 0.2 and 1.7 kb act in concert with the proximal 0.2-kb region during S phase progression.
[requiring | Positive_regulation | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current][pathway | Other | Theme = requiring][[production | Positive_regulation | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current  | Cause = requiring][[production | Metabolism | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = production][ROI | Inorganic_compound | Theme = production]][NADPH oxidase | Protein_molecule | Cause = production]]	In conclusion, three different cell-specific pathways lead to NF-kappaB activation by IL-1beta: a pathway dependent on ROI production by 5-LOX in lymphoid cells, an ROI- and 5-LOX-independent pathway in epithelial cells, and a pathway requiring ROI production by NADPH oxidase in monocytic cells.
[required | Positive_regulation][[activation | Positive_regulation  | Theme = required][beta-globin | Protein | Theme = activation]]	"['The locus control region of the beta-globin cluster contains five DNase', ""I hypersensitive sites (5'HS1-5) required for locus activation.""]"
[methylated | Methylation][Rpl12 | Protein | Theme = methylated]	The methylated protein was isolated by two-dimensional gel electrophoresis or by reverse-phase chromatography and was identified as Rpl12 by mass spectrometry.
[affect | Regulation | Polarity = None][[adhesion | Binding  | Theme = affect][HT1080 cells | Cell | Theme = adhesion][vitronectin | Gene_or_gene_product | Theme2 = adhesion]]	Although antibodies to PAI-1 did not affect the adhesion of HT1080 cells to vitronectin, the antibody to uPA reduced their attachment.
[inhibited | Negative_regulation | CL = L3 | KT = Gen-Fact | Manner = Neutral | Polarity = Positive | Source = Current][[expression | Gene_expression | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = inhibited][IL-2 | Protein_molecule | Theme = expression]][CsA | Organic_compound_other | Cause = inhibited]	The expression of GM-CSF and IL-2 is inhibited by immunosuppressive drugs such as cyclosporin A (CsA) and FK506.
[abolished | Negative_regulation | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current][[binding | Binding | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = abolished][NFAT motif | DNA_domain_or_region | Theme = binding][NFAT | Protein_molecule | Theme = binding]][AP-1 motif | DNA_domain_or_region | Cause = abolished]	Competition with an AP-1 motif or with anti-Jun and anti-Fos antibodies abolished binding to the NFAT motif in both T and B cells, indicating that Jun and Fos are critical for NFAT complex formation in both cell types.
[mediating | Positive_regulation | CL = L3 | KT = Gen-Fact | Manner = Neutral | Polarity = Positive | Source = Current][[induced | Positive_regulation | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = mediating][[survival | Cellular_physiological_process | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = induced][erythroid cell | Cell_natural | Theme = survival]][GATA-1 | Protein_molecule | Cause = induced]][bcl-xL | Protein_molecule | Cause = mediating]	Consistent with a role for bcl-xL in mediating GATA-1-induced erythroid cell survival, in vitro-differentiated bcl-xL-/- embryonic stem cells fail to generate viable mature definitive erythroid cells, a phenotype resembling that of GATA-1 gene disruption.
[engages | Binding][latent membrane protein 1 | Protein | Theme = engages]	The Epstein-Barr virus oncoprotein latent membrane protein 1 engages
[required | Positive_regulation | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current][[modulation | Regulation | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = required][NF-kappaB activity | Other | Theme = modulation][oxidized low-density lipoprotein | Lipid | Cause = modulation]][carboxyl-terminal cytoplasmic domain | Protein_domain_or_region | Cause = required]	The carboxyl-terminal cytoplasmic domain of CD36 is required for oxidized low-density lipoprotein modulation of NF-kappaB activity by tumor necrosis factor-alpha.
[metastatic | Metastasis][breast cancer | Cancer | Theme = metastatic]	Increased MP activity has been correlated with the metastatic potential of many cancers, including breast cancer.
[targeted | Planned_process][DSCR1s | Gene_or_gene_product | Instrument = targeted][lacZ | Gene_or_gene_product | Instrument = targeted][mice | Organism | Theme = targeted]	Here, in order to characterize the role of the promoter that drives DSCR-1s expression in mediating inducible expression in vivo and to determine the functional relevance of DSCR-1s in inflammation, we targeted a DNA construct containing 1.7 kb of the human DSCR1s promoter coupled to the lacZ reporter to the hypoxanthine guanine phosphoribosyl transferase (Hprt) locus of mice.
[knockout | Gene_expression | Polarity = None][AT2 receptor | Gene_or_gene_product | Theme = knockout]	We showed that the ANG II-induced stimulation of angiogenesis is linked to the AT2 receptor as an impaired induction of angiogenesis was obtained in AT2 receptor knockout mice.
[delivered | Cell_communication | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current][signals | Other | Theme = delivered][phorbol ester | Organic_compound_other | Theme = delivered]	Pervanadate synergized with signals delivered by T-cell antigen receptor engagement or by a phorbol ester to induce interleukin 2 production.
[increased levels | Positive_regulation | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current][cAMP | Nucleotide | Theme = increased levels][[Preincubation | Artificial_process | CL = L3 | KT = Gen-Method | Manner = Neutral | Polarity = Positive | Source = Current  | Cause = increased levels][lysoPC | Lipid | Theme = Preincubation]]	['Induction of TF mRNA expression by LPS tended to be partially reduced by the lysophospholipid.', 'Preincubation with lysoPC increased monocytic cAMP levels.']
[repress | Negative_regulation][[transcription | Transcription  | Theme = repress][survivin | Gene_or_gene_product | Theme = transcription]][pRB | Gene_or_gene_product | Cause = repress]	We demonstrate that both pRB and p130 can interact with the survivin promoter and can repress survivin transcription.
[correlation | Correlation | CL = L3 | KT = Investigation | Manner = Neutral | Polarity = Positive | Source = Current][[induced | Positive_regulation | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = correlation][[binding | Binding | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = induced][kappaB | Protein_complex | Theme = binding]][C5a | Peptide | Cause = induced]][[expression | Gene_expression | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = correlation][IL-8 gene | DNA_domain_or_region | Theme = expression]][examined | Investigation-Cue | Cue = correlation]	The correlation between C5a-induced kappaB binding activity and IL-8 gene expression was examined in the RAW264.7 macrophage cells using reporter genes directed by the kappaB sequence from IkappaBalpha and IL-8 promoter regions.
